10966,0.26150905030993105
17788,0.26155075602970868
16482,0.2549515776516037
11960,0.25439960580295318
17031,0.24982210927390905
17749,0.26057649185265203
9214,0.25137382038648731
1798,0.26544401654965472
3499,0.25258957856453534
16688,0.25049849762554016
16192,0.25582232015091522
11770,0.25241554888201151
5832,0.25100969556744485
5392,0.25149423014223871
5191,0.25847335122113174
5262,0.24144741414412155
14346,0.25784859179762593
12236,0.25998560577962637
10045,0.23603817523207365
19214,0.25647715261490278
3133,0.24644409204833673
11368,0.25428899226568891
3646,0.25747755538001388
11055,0.25990350158418218
17411,0.25669537105084489
17767,0.25603025169479898
9732,0.24385630589813423
5254,0.26125855008045912
16968,0.2523643265581893
3336,0.2558451003366416
9993,0.24491270017636915
4810,0.25928336859393025
7168,0.24216230100440247
8941,0.25933955442136686
10715,0.26002305135535125
13044,0.26342405472417879
19349,0.25948292988898497
3566,0.2597269513742439
9609,0.26278574958048395
5311,0.25123579229462867
59,0.25886732177734795
9754,0.24627068260843693
8056,0.25670694183630405
9794,0.25673712434981699
9606,0.25654153702438465
5795,0.2579624383882787
877,0.24954947949073267
3375,0.26187327214131795
14371,0.24956492153926083
14190,0.24736633256611706
18283,0.25122198412195806
5748,0.25460617606696612
14584,0.24886316292431701
15037,0.25592679046710065
6364,0.25072691625918697
8371,0.26118366961882156
8743,0.25458842250216296
7187,0.2547472140272658
6646,0.25175604830059867
765,0.25114994577667921
6809,0.26028503491077237
16928,0.25216098026345335
17512,0.25530165226377588
959,0.24865114981289552
6591,0.25083982632145063
9728,0.25624938523359791
5629,0.25457182476313206
4256,0.25383285812965056
16406,0.26000934454625807
11780,0.25165019801304367
4559,0.25686711540816515
16467,0.26138718372585751
1993,0.25561996672669884
18516,0.26012781891801717
5704,0.25271537605693012
15850,0.25515789968596647
6263,0.2506355825436401
8913,0.25089464619784108
17350,0.24885997407825453
11437,0.25955345053996443
3948,0.25485099668643824
11604,0.25521388974097653
18856,0.2522939059546303
4899,0.25307260296284423
7278,0.25887850036114746
6628,0.24677422928818413
14824,0.25231847485675868
2764,0.24699497994411787
15171,0.24461391790605591
13298,0.25806801362474902
17283,0.25634883344327503
8018,0.25025029220081113
6773,0.25772881773541195
9941,0.25774845036706989
18365,0.25981594091789556
18087,0.25425649440150044
6054,0.25590522171993307
5123,0.25295742941258892
3157,0.25304150816250404
4658,0.24828946879131608
10069,0.25715468989368312
2826,0.24924658176902115
12688,0.25869209039234037
2631,0.26277111147857535
9724,0.25896980909516454
8088,0.24885617401861701
2260,0.2437806247717289
14778,0.2590466240976983
4822,0.26027650727889351
6518,0.25778373823057837
18287,0.25556916186656958
10816,0.25466672781306476
934,0.25336485913417572
2730,0.25073068966894546
12551,0.24635761548369714
6910,0.26046612197634583
10105,0.25641794769972864
1761,0.24725906065478329
18902,0.24972952748228303
5611,0.25470008160684449
5352,0.24708856386968184
9803,0.25276084641288826
16992,0.25091990679926024
18326,0.23742046627466656
1977,0.25298210571510271
8095,0.25173874342383284
15914,0.25436678102770127
16714,0.26030054324989399
1319,0.25742853472207405
15163,0.25498687329964109
17713,0.25711826900746598
2291,0.25466123012909658
4484,0.25280614999732032
18700,0.26023832079690462
14251,0.25836518796327723
12161,0.23716667334297822
17314,0.25177173860596752
1754,0.25302191157628523
18797,0.24855176332868925
18254,0.26041170311095224
2301,0.25872872564470145
5902,0.25529215368705932
14560,0.25129943503867846
13143,0.24504271691099677
12679,0.25834919734167422
15659,0.24408938682622203
3682,0.26028991288794284
16266,0.26165517759037266
7174,0.25369914205531613
6411,0.25339416949461452
4441,0.2536810952877408
8038,0.24292875932458943
2724,0.25939565114808089
10707,0.25879878939579359
18036,0.25400901769834328
6144,0.25429184474607597
15390,0.25314998758194435
3492,0.2502885838829278
18250,0.26191590202759157
7768,0.25557502281815542
15723,0.25009791307514984
10684,0.25797131454636441
95,0.25616150444987279
4381,0.2525921214400354
13124,0.25206894817651471
7212,0.26146986098329178
13550,0.25864826800030183
17320,0.25120487688861942
15358,0.25381040760104601
2742,0.25638586887375248
10687,0.25778374966448969
12144,0.24805962019570493
12016,0.26174790420049776
12771,0.25591325115662716
12516,0.25896567241797191
4721,0.24143585455407926
2958,0.25733248856632296
3720,0.25313023841442611
6585,0.25896907245955209
14693,0.25745974366127156
11521,0.25498498498091682
9503,0.26189086386279348
10158,0.25818271834040474
8020,0.25789928423910558
5096,0.25301946499126504
5029,0.25075978148136896
16824,0.25663008258301617
4629,0.25518867705167664
3860,0.25659694474136108
790,0.25343270072314666
18150,0.2591684876860606
18111,0.25164959210873711
16835,0.25946906984453816
2980,0.25767710430407198
11612,0.25286003822450881
3501,0.25311323725236978
9391,0.25429972058896816
7243,0.25689212764948249
8008,0.2605311533815059
14203,0.25948608009411489
5901,0.25550979781991368
14507,0.26173469378264214
18840,0.24798451878611996
11998,0.25375968695532813
12299,0.25465082493951879
17413,0.25890395918699532
7917,0.25549787690689518
17883,0.2485951332544574
935,0.25218524340834941
18405,0.25379931376836229
1234,0.25526155326933481
6766,0.25287883050566318
7205,0.2474453788019528
18872,0.25883289187508668
12207,0.25928180426945358
290,0.25798311658869555
7626,0.25584344397394015
15290,0.24892998846746855
3689,0.2597420692527832
15725,0.25719325838780605
5831,0.25158032103939365
6441,0.25772095660237387
4307,0.24909309303381222
7483,0.25678427223496514
12865,0.25372016335136399
256,0.2508845949875721
19147,0.25558732160516207
6573,0.25962615736067629
19089,0.24924428845470706
2555,0.24998488215765727
16428,0.25478394142242194
4922,0.25492194886047992
3419,0.25271892176917149
2507,0.25483180813422374
18153,0.25569727721333979
9866,0.25607439672287535
7617,0.25822367836727539
6357,0.2532747529026908
9973,0.2637418119167862
10508,0.25199944673200897
189,0.25146793482041119
7700,0.261047290472388
6989,0.25182216186123846
10084,0.2576304638881981
6528,0.25324957861035002
3178,0.24459800616979033
1326,0.24778198845321509
16489,0.25618654594950541
15719,0.26080114599030119
5899,0.26227933644407991
17677,0.25272027629358446
15225,0.24707595530683535
12714,0.2484923138052125
12499,0.25136355363012092
15778,0.25841536559689893
12736,0.25055962551307459
5302,0.25255706820594259
3025,0.26345541177331139
9199,0.25323233564314612
8214,0.25335708819189967
8293,0.26000557646149219
10962,0.26227978804570068
4274,0.25314223294710664
13633,0.2583883358515856
11886,0.25691541195633844
19286,0.26031318670723774
13345,0.24976529540759126
10053,0.23870735733099469
6509,0.24808011952971254
15221,0.26005625387701503
13890,0.24532504000798666
15750,0.25466282466873952
10677,0.26259462289680374
9956,0.2532910115166212
9884,0.25032171648639701
12559,0.25945451933872488
1089,0.24807531670293778
8123,0.25520305069020344
16882,0.26296260686167433
6393,0.25548456890060323
16575,0.24886033271208843
3782,0.25005928124418686
6039,0.25258115694236044
12611,0.25150082726974504
10115,0.26071788160632159
11761,0.25419185374497233
14427,0.25666472427063763
2436,0.25365336095666113
14546,0.25880461980217934
7259,0.26101982651027372
988,0.25661946062667412
686,0.2544043267614351
15851,0.24988854153841072
14536,0.26417190552557313
17404,0.2617127560356256
8955,0.25283758603527451
10607,0.25642723582437399
13856,0.2588015428342344
16294,0.25770353215316782
8997,0.24364755728754953
18769,0.25694108798810911
11717,0.24387904438927335
15806,0.26170654698692869
4419,0.25477516629674102
1353,0.24636148699850605
15724,0.25362111921240293
10256,0.26107493709692503
17621,0.25373829577702911
1903,0.2492096995272968
3945,0.26111092782885126
14963,0.24379811186198996
19419,0.25106234638398911
4681,0.25977223508139585
15767,0.26013195322423327
15434,0.25596894536360237
6931,0.25075234805179597
11279,0.24451197451608103
13515,0.25298116081560018
14626,0.25949059407817138
3955,0.25457442030156502
6127,0.25390529054832306
13264,0.25874245911504085
17461,0.24389328090003215
13319,0.24802198083446608
10037,0.25500768116518618
12033,0.25956806921129072
11325,0.25008430404742255
19019,0.2496270043353116
12744,0.26178218113641988
7381,0.25387948083199002
11760,0.25274286640236454
18490,0.26180916678882948
18771,0.25254842552900519
14503,0.26303945814931678
9774,0.25477227955243598
8406,0.25623153574662683
9377,0.25282976920309447
16526,0.2512456082811374
5709,0.25877772027646351
15272,0.25250603049446552
1240,0.25478442205388113
1415,0.25161553827192207
11106,0.25863936155909434
13406,0.25305390866233118
2527,0.25449046714429807
14420,0.23946860336641676
9586,0.2601219065856073
13712,0.25891474404849751
7596,0.25595801461288631
1926,0.25482751768156503
7727,0.26510894876113505
13686,0.25257351827831609
13063,0.26456220328141211
8197,0.25685261675731569
3798,0.25754930367949525
7378,0.25666026433630801
1782,0.2586590063627715
13080,0.25795390510278343
18474,0.25451777170485618
17383,0.2527074332032192
17094,0.26162992347274233
2102,0.24997315983196303
12880,0.26111321401438009
1594,0.24425969613213319
12301,0.25648090014238717
10575,0.23885639937917835
8552,0.24572409802359627
13194,0.26093509820676131
12982,0.25852073393512542
2221,0.25691806991258243
2237,0.25488943725506369
6942,0.25508395357103769
3270,0.25377462544893292
15924,0.25010773587236007
553,0.25810570570752062
10666,0.26308969924854597
7264,0.25605960156340202
13527,0.25410133897516168
2594,0.25344642759981195
4292,0.26102052971828993
12697,0.25631001525190877
12860,0.24295073042326754
17228,0.25538844859158011
2571,0.25562879335120103
1918,0.2546191418701319
13957,0.24996932410725078
8342,0.25516384490399374
2289,0.25488487892416234
17443,0.25356180305785075
13368,0.2555873161592353
653,0.2500422809586324
828,0.25951644107389393
17771,0.25853305638333063
15666,0.25811990518991967
7400,0.25060240593225319
13650,0.2586050535508943
8854,0.25984919224633879
2991,0.25280708458954493
7772,0.25915767868608974
16534,0.25964800711289798
12998,0.26033876902450565
5534,0.25788405497068578
13837,0.25314456644703931
10284,0.26375477829324412
9759,0.25815489555060894
4003,0.2426666047100918
6687,0.25430298791995898
6745,0.26157042215736082
4869,0.2635556253115594
16007,0.25753780162095835
8455,0.25999505631541608
8631,0.25654057147632164
2312,0.25499639737796587
12050,0.25529181129221573
9297,0.25358859686302287
17414,0.2591230535085699
19315,0.25142937038744667
4158,0.26179732586635501
1996,0.24696749978932384
13625,0.25542710833625415
5319,0.25388891087772536
8969,0.25600147140383123
13693,0.26021816126230629
5396,0.25687941316762408
4249,0.25702035059113421
14992,0.25318897876923852
13457,0.25532829307556631
18337,0.26027347208556423
8182,0.26029822254900981
1090,0.25830371080554332
3031,0.24994869651241092
1007,0.26078103841592504
11646,0.25352229140288401
6663,0.25381803588932766
3856,0.25743555842114829
5479,0.25437432175336305
11843,0.25551032996021744
12946,0.25683424863713489
2125,0.23952101880037716
7404,0.24428290488048496
8300,0.25708759985558149
5891,0.2597792206896965
5069,0.26218922759593311
585,0.25539915819024911
15632,0.25041569079546022
10318,0.2563587365406424
2005,0.26291989493029011
15867,0.24932831500487501
18484,0.25747025972914106
17623,0.25865484699601288
16293,0.26231737803431732
11455,0.24288065055574065
930,0.25807438232308683
9979,0.2551112513075825
10110,0.25688397957453674
11183,0.25521642176322534
5027,0.24589400084919832
12355,0.26156084072625768
14829,0.25452183949618618
7812,0.25840840066014031
635,0.2535374430630169
7992,0.25535414797665046
11145,0.25502782275198949
14497,0.25264822496691475
793,0.25249235488584215
8410,0.25842169762785117
8564,0.25625359800304992
16962,0.24589774190382793
6171,0.25534642645681072
11048,0.2515548863235863
15282,0.26340556150021693
2155,0.26238010251629579
13148,0.26544001423790675
10339,0.25552159344508241
2815,0.25036960741279102
5610,0.261899036832139
13162,0.25168319454090349
1048,0.25110684338325612
2433,0.25581890312126881
13624,0.25205964203350401
5253,0.25354646628760807
18372,0.26249249746171588
10074,0.24709494188852482
14145,0.25372494330695056
13730,0.25733287403275051
10209,0.2614488981843367
11066,0.25739988248916962
5597,0.24324315352972617
3628,0.25916603904680785
16902,0.25818683756412436
254,0.26045532673892202
3456,0.26259200069029276
19191,0.25863431558680944
562,0.25583040933512785
3096,0.26094007268440561
14299,0.25260532528851337
8040,0.2530949755153134
16993,0.25736855535674802
818,0.24371108831782429
16726,0.25980269135052797
2895,0.26250070414845977
7393,0.26055667035022184
18560,0.26142462286295848
3776,0.25182273375866326
18702,0.25870421511297637
6463,0.2550295636839951
7317,0.25493096660566256
15518,0.24822775440198094
11979,0.26104564213116954
19212,0.25267908515692028
3730,0.25890932952896956
10196,0.25294379006641948
4243,0.25190895172911337
18792,0.25997395147541408
7284,0.25128774061265241
110,0.26005881667689806
15522,0.25997323709225317
13103,0.25425904187831899
2565,0.24836252545489318
6789,0.24799531900733424
10003,0.26247085042406321
3536,0.24595077963753131
1615,0.25776579222817647
977,0.25234519190476407
13386,0.24988172985356619
8800,0.25970443472717858
10770,0.25545093912131539
9126,0.2534704937994825
11771,0.25594062912916032
8521,0.2454992860722213
7830,0.25960674734996819
5244,0.24599261880786519
18602,0.25728275259064376
4554,0.25526637445302686
11134,0.25169621496294414
11070,0.26269213010985443
12573,0.25391985249652277
14356,0.26288519737637545
15809,0.24798929431111741
5778,0.25049470313496458
15059,0.25880240967410711
1151,0.25408994081469705
5240,0.25369715023375006
11554,0.25642297121244451
12089,0.26191868128523438
1487,0.26291140307476718
7544,0.25508825943513758
19368,0.25628643703349407
3076,0.25659186991385574
10938,0.25752518808112695
13652,0.25320873098800906
9832,0.25487470228634862
6668,0.24983995598326889
11859,0.24037451877602378
5639,0.25918750099884413
16209,0.25525597333056455
6231,0.25675645683649817
12306,0.25381386353004265
13017,0.25062434283415419
708,0.25862634679057345
4340,0.25326626126528612
11275,0.25882985552041632
17701,0.25086306161102362
2417,0.2575658720656826
8839,0.25018533251684083
6895,0.25670152095301424
13431,0.25157271760408023
11713,0.25525767322458837
5075,0.25190446352664542
17760,0.26429188173561635
1915,0.25852956258344328
4275,0.25970648420193271
1012,0.25505350181044079
8209,0.25917169982267374
2544,0.25421553731001245
6025,0.24965279928400003
3304,0.2541861070554019
3215,0.26359744346195901
11812,0.25020717660701675
18293,0.25392429827921598
8615,0.2571302900138166
14065,0.25864873303626479
508,0.25735110652856696
252,0.2555709331458787
8025,0.2564009773273373
3745,0.25681310963529169
16009,0.25436583691514769
3550,0.24574411088837114
4363,0.25045293650367273
12335,0.24772011300325505
17147,0.25871427330155933
15438,0.25906885056190326
5403,0.24427489611138431
6304,0.25438758946905704
14528,0.25465624250600549
5866,0.26183513963186994
5511,0.25529084568729199
7150,0.25928338654299038
9392,0.26272633780661186
18670,0.26198360572204671
8516,0.2535457073707697
19111,0.25978351718286513
11707,0.26167075498254827
700,0.2515548864645768
3349,0.25914025007832897
5435,0.25870163006878683
8087,0.25129767717664314
11818,0.25755022817323919
18253,0.25192329074600517
7929,0.24748815768201404
4233,0.25166596701918842
1174,0.25263860037283464
13959,0.24768760292546729
6854,0.26050813677918339
19133,0.25320475730986447
11431,0.23980071667402747
14213,0.25223990501323951
6386,0.25346304759091753
19260,0.25499997681083314
18871,0.26075392133456188
5953,0.25221296411495026
16985,0.26050040360621912
11983,0.26171236592758906
1513,0.25497565868031813
5563,0.24500642173756323
14513,0.25985719514232747
3999,0.25445382936984728
5790,0.24795950072934517
19261,0.25426106622628392
6761,0.26029095388741563
1444,0.25902463668755021
16168,0.25403834683837084
1035,0.2559095594488085
12746,0.25513188232321393
6945,0.26023526725076002
4176,0.25660031698265101
19379,0.24994481303213431
2497,0.25815667258737857
13990,0.25646192521778977
1524,0.25459102996341021
18635,0.25731787547284896
10700,0.25541155819386369
9783,0.24843123604985085
5855,0.25958078404022888
18197,0.25335419321332853
17992,0.26097416655006717
194,0.25838005548216164
4288,0.25546332779234887
8270,0.24636016229987426
16801,0.25716720827514894
16310,0.26587842626895253
7306,0.23869804591659621
10519,0.25752544924437615
360,0.24997747885817792
2595,0.25085395096772412
6165,0.26041326700829792
3255,0.26081799770174163
5554,0.26005216251069363
2270,0.25855312660856561
15023,0.2584158400175966
5156,0.24868764524217604
1742,0.25740605747697864
1270,0.25466607304778183
6422,0.2521602099208603
2481,0.26041855022280191
3922,0.26177450413447906
7863,0.2596680950855953
15269,0.25880392809390945
5842,0.25327617187796764
8647,0.24992427868009803
6244,0.25161005317026819
830,0.25447145105146557
2596,0.25927516160446951
18324,0.25772863643708782
2918,0.25854726485193424
10507,0.25049492607843116
12713,0.2576853697894716
3408,0.24808084734750274
17663,0.261375151603218
13363,0.25443831803194195
606,0.2517169796306416
1523,0.24726766658260496
10435,0.25039350456657516
3084,0.25502929897090565
14393,0.26124973946578789
17947,0.25735812384340484
5267,0.25466284591805982
1799,0.25459115258244941
15399,0.25693954645631217
11889,0.25498798043629567
4022,0.25208870667470185
1033,0.26032763666996989
12552,0.25640575442105351
3100,0.26095104438772038
8645,0.26004522250848661
1339,0.25208153735461802
4494,0.25008381899859322
9709,0.25098033884132442
14289,0.25003668403382207
19303,0.26404430434474491
18588,0.25174715091294175
1438,0.2468691195963621
13923,0.25242020508725321
10442,0.25247606145578705
9750,0.24217973223472183
16152,0.25886882513887466
11461,0.25871202958987022
3627,0.24816506129029464
13007,0.25832481221005965
5016,0.2483842932265109
10400,0.25824119214742103
11427,0.25530795115204152
16779,0.25346660067683685
12253,0.25414208863650267
12983,0.25908976888936591
11489,0.25237685175068864
13953,0.26196349453516432
17219,0.26089436261245569
5784,0.2610507756610756
18776,0.25762671311497992
8616,0.24010136066320717
14058,0.2480514873255811
1318,0.25404313358059855
2214,0.26162038236108076
9953,0.2541812344795874
1802,0.25437227663015693
1577,0.25440979883771914
18165,0.26118538443399236
10522,0.25889280366965728
15347,0.25974053688778692
955,0.25661868553210976
18292,0.26157779203272102
14600,0.26086402744411163
1277,0.26382245216383149
4575,0.25010204812822906
4012,0.25809898345336973
12136,0.25338150477582716
2222,0.26268676063680274
13869,0.25688874887559227
5735,0.25946072507434914
18891,0.25461811775419041
12841,0.26042027961142528
16233,0.24687219799458424
16681,0.24935381178733981
14413,0.25959386126146311
8855,0.26085721668674
4589,0.25511885379074467
12294,0.25220485337264603
9874,0.26049980022869124
16500,0.25465260369582021
19362,0.25235359356548304
8255,0.25236776486389467
4226,0.25976505714382742
10279,0.25897496930004166
7971,0.25880709619631981
11897,0.26058134313046188
19145,0.26008077842107746
7718,0.2540909354152725
982,0.25630199605669562
1994,0.2449230193464591
9524,0.2643561157566347
1601,0.25577552794112901
7144,0.24811538598540633
4563,0.24906620424288514
5040,0.25326001318627062
11593,0.25023056957455408
14826,0.26048795001349934
8331,0.25078629437227751
15827,0.26128055243345766
18827,0.25238433689663697
1374,0.25589893967397404
6627,0.25234045387048937
8393,0.24673942538794086
16332,0.25829572148809404
6356,0.2587472196033837
12599,0.24805090876520311
12425,0.25578895669294965
12667,0.25629152368663016
16308,0.2524370100129838
2854,0.25268350297145203
11644,0.25985089223427132
11857,0.24438736055892973
13991,0.26071802398899285
26,0.25605261013765662
10127,0.26017835594538741
17648,0.25338357943533474
13879,0.25171401618404615
2267,0.24575792341383509
6374,0.25787766047871341
14377,0.25703743208477237
10969,0.25455372535966181
1256,0.25315420580713122
16604,0.25520995408504099
4585,0.26118512111541581
10808,0.26373303427874389
10454,0.25063034071793411
10826,0.25291774641698889
3525,0.24652690017245912
1935,0.25460801156122687
8571,0.26007221874622177
13583,0.26053203196138497
17476,0.24829368115720038
5473,0.24796166198621086
10678,0.25091407165037971
6334,0.25403334461171562
17744,0.25363998644108843
17708,0.25312067876058325
13446,0.25396882827165057
19445,0.26032415883924992
14638,0.25483028632492866
534,0.24749504549229465
2190,0.25782726116561483
18655,0.25702634681042485
9091,0.25014658416994551
7928,0.25812709597154837
13323,0.25012188326000029
16577,0.24775272942455734
3931,0.2540239420374279
12575,0.2618498163214697
14929,0.25239864284772401
10549,0.25515859919944217
4610,0.26065262581776283
19168,0.24705005326347965
5224,0.25072045963397049
7695,0.2607822215452828
14224,0.25287429996392669
9795,0.2591405978495554
7983,0.25787927184567067
2827,0.24712859041139559
12784,0.24783022462758636
806,0.26153208925729782
12170,0.26044088409343957
3167,0.25614648926570677
8229,0.25150294659201583
7645,0.25634437286336614
6440,0.24929493715432977
16138,0.25250411641154596
14262,0.25693564645870776
4515,0.26046486065385865
9052,0.25867973783886161
13783,0.25772781771754105
18923,0.26020213311191609
16887,0.24860775435411434
15268,0.24984430931605767
14460,0.25915264300715846
10516,0.25458857245410665
766,0.25421630497368053
8138,0.25740796699784119
13835,0.24887924128843786
7109,0.2630431332836235
6887,0.24966351381913143
17860,0.25379029597643271
2360,0.2582905834614152
16419,0.25734764574407581
7913,0.25398180650759306
7997,0.25128919950383155
14043,0.25499431876462136
10991,0.26046624971327131
4493,0.26162288960695868
6696,0.25658303688893663
15862,0.25141204209469037
15983,0.26293297468739851
5177,0.25944762932341087
14653,0.25725257678528263
18144,0.25459095314622454
3181,0.25997533110393567
4079,0.25849650758621751
18606,0.25555444727471871
14051,0.25755394447645252
19103,0.26179809764929873
7002,0.25711582159008206
14191,0.26099431815465324
14664,0.25841342824857672
19080,0.25074113456691693
9531,0.25500940548178636
2705,0.25598536481608275
13196,0.25849730987093855
12378,0.25579081371959655
2184,0.24696733080188818
13494,0.25441847042537602
13828,0.26035353145985485
14969,0.24759182533364937
17528,0.25869592296690463
16398,0.26270588150156504
11934,0.26022780166723319
16586,0.26354307250979964
11107,0.25840638719525699
3447,0.24615150295244753
1952,0.24998323272384737
7991,0.24909503249018081
13649,0.25448458119657602
1519,0.24672648439887693
7691,0.26092934898979581
11444,0.25606196375824331
12698,0.25610037140369274
12004,0.25006311846401785
7385,0.25294942696959855
14610,0.26087094944083039
18315,0.25749211625767515
4254,0.25486250298971153
8142,0.24874562150476551
18795,0.26656266581565602
5091,0.25599818314918688
456,0.25703853592899639
1220,0.24945104970002777
16622,0.25594348067596084
7427,0.24531422921653007
5567,0.26030992405104209
18809,0.25484023240680809
10708,0.24444640255389435
15105,0.25377099093887912
5508,0.24515535959899859
18158,0.25964842930839105
4055,0.25648388482647955
12353,0.24346063021670561
7157,0.25681916707842067
2912,0.25466858608665754
5415,0.25312393302767616
18531,0.26044428137990011
10224,0.25686690432028797
8096,0.25292890321234573
17835,0.25997295874726034
199,0.25151964391014509
14482,0.25007849236586421
15384,0.25891991506933937
595,0.24860103207257878
13567,0.25697803443804723
18549,0.25693168727866805
2716,0.24290500645178434
3517,0.25606791654162347
4812,0.25542390333935272
16177,0.25456442144557195
1123,0.26225103453867576
7543,0.2621163248051524
6283,0.25303657205489039
3450,0.25056815914016289
13600,0.25805929304276842
15089,0.25414591196517899
178,0.26181640444947563
14709,0.26050766688717553
12696,0.25508611376263252
6681,0.26081619954248308
16197,0.25209759031655077
296,0.26067896718956257
1378,0.25452975508716208
12705,0.25729927524592172
7275,0.24516591711443203
2443,0.25853203914809197
10079,0.26145710163165548
12049,0.2531209315181851
14263,0.26150549154282643
3128,0.25511316563302833
15177,0.2556073633280429
5386,0.26019398712671621
10551,0.25662942648230397
14374,0.24524722187377948
15673,0.26166602750271795
13450,0.25359888264319741
13352,0.25611384618067445
10526,0.26057657905044879
3540,0.25656295677086544
11985,0.25361734359255905
10147,0.24777366309267254
6021,0.24678609648364211
292,0.25479998264658954
8635,0.25084623694811081
10280,0.25752791138309578
16687,0.25483371331532512
1375,0.24990761840712306
9099,0.25982007290850173
15459,0.25122070248111156
6004,0.25672709149585154
343,0.2556052338496656
13994,0.25396430035435247
2356,0.2561335221221715
12624,0.25687204765234978
15732,0.26388618940718805
6609,0.26075798192574118
15431,0.25813282683998379
3373,0.25812180777693727
8373,0.25917163505880897
15244,0.26193815359306621
19439,0.2584637494454754
14949,0.26287339333916843
6366,0.25872559624959079
12845,0.25134997024988281
7808,0.25133574014879029
19134,0.2605648363711513
18595,0.2567946181308125
10121,0.25263956888858735
655,0.24762505919894418
1705,0.25054462746911965
8092,0.25640838700730728
16039,0.2552184871238431
13925,0.25983226793632758
15382,0.25189926522706729
12618,0.25759482046001747
338,0.24283608209620319
4485,0.2530078467532772
12366,0.24707614756343188
17651,0.25222584973741319
2592,0.25133979881547935
767,0.25112620852746409
12816,0.25847016460882671
11955,0.2633808438655118
15753,0.26210097521885334
17264,0.25168151549635359
14159,0.25569122479851308
8323,0.26073425810144757
12990,0.25186181525913071
12338,0.25508406966069402
6040,0.25306592730738697
4467,0.25355293360138803
4594,0.25817014573970287
14508,0.24217466139679691
6330,0.26020482721475713
11876,0.25894250722370887
19012,0.2562530938355973
8715,0.25065860502722098
5232,0.25564820986881265
13399,0.25270912712331833
13015,0.2562298751183999
565,0.25556776786384949
8483,0.25666135715607097
13193,0.24744174347496203
18647,0.25817253082896452
18428,0.25510532932907309
7923,0.26478813160714587
1182,0.24969764357186663
5997,0.25444982590358672
4400,0.25132866121069763
11667,0.2611705212082584
1834,0.25654082282350937
4975,0.25317879129920151
11245,0.25819195426462721
9729,0.24785983254549629
15674,0.25295295225448172
162,0.25151455124422412
119,0.25372640015223841
3700,0.25137613211406862
13234,0.25808057693548336
1235,0.25828197838421063
1454,0.26202259030118102
8244,0.23946264622202446
5443,0.25555460653444273
4310,0.25903980590314946
556,0.25541898010558278
13739,0.26090832051092971
6438,0.24676958485007702
8285,0.25615577139469436
11072,0.25357344722612973
3795,0.2531936152706189
15803,0.25814142896525427
5719,0.25698141360073756
8515,0.25350087758135725
11203,0.25714293025092005
17164,0.25929337647946216
5529,0.25011714297015553
9511,0.25278337297532621
15610,0.25092984662687495
10854,0.24968496180434446
196,0.26302877891299936
1231,0.25630728067737152
14370,0.25809407010285423
12520,0.25472649582206197
18404,0.25137412802229675
9837,0.25697009995955594
5869,0.25333041280080065
3498,0.26152659736860012
7924,0.26068122444448871
17091,0.26246473039240542
8298,0.25523523547891658
16564,0.25845832902069188
8359,0.256982503982224
9849,0.25759906208915639
885,0.25193563189022555
7194,0.24564056017236613
17696,0.25855489234382512
1671,0.26333238451055313
15856,0.25545940626177588
17207,0.25278711904568146
6392,0.25392865100710804
11371,0.25856673780471157
10881,0.25022089109893675
11168,0.24915472138114605
7008,0.25737183068451741
7199,0.26329898732448537
10036,0.26054893691641851
16245,0.25269868055942596
10784,0.2593054188191013
9718,0.24623843821875191
19438,0.261486129725017
2600,0.25563527688326637
9450,0.25127401082264217
4520,0.25599788520395
17197,0.25194598946288355
202,0.26109291745655877
19267,0.24661730517593125
1873,0.25460954265317359
16010,0.26072009274443225
10436,0.25149169536456167
7184,0.25272617865798563
2669,0.25457726288622501
7249,0.24614389175107354
10453,0.24558009299257338
8749,0.25062552860136939
4941,0.24586751157102166
548,0.25687469434699045
9162,0.25002437890472817
6787,0.25322416851643192
15737,0.25585186132505727
3613,0.25644459433125044
13535,0.24615895993222359
4432,0.25280973730534606
17208,0.25448857241062972
8862,0.25291152731786259
2253,0.24603705783313012
971,0.25650378240872534
1534,0.25197961453314172
16676,0.24930906828341487
15255,0.25535947053661467
4435,0.25901771999770268
7805,0.25893092025507836
7068,0.25461398645869471
10439,0.26116740644159647
14854,0.25601425810339201
15439,0.25181060880171102
214,0.25186912658993349
4801,0.25756879897837831
1078,0.25543202225411216
13574,0.26129395078827616
12785,0.25345633559120445
9064,0.2594377317290954
16739,0.26167146330719981
16336,0.25547246048612815
13445,0.25939063025130488
15824,0.25880856681701903
19125,0.25248121238049154
506,0.26055232568021047
2863,0.25053949551434246
8622,0.25576177552643337
18313,0.24633793733545523
14989,0.2601511670891567
6814,0.25320680487930558
628,0.25000385015908461
2932,0.25090993225138203
15594,0.25923084686543996
8520,0.25577960168503805
15925,0.24743808714220356
17305,0.26063889084146824
1290,0.26062653891570597
2985,0.25035029279728094
515,0.25383750807735356
10554,0.25681037346674668
8534,0.25445771395491407
10510,0.25117047927682062
8442,0.25555715460291323
13522,0.25460550821272926
17358,0.2571238228435857
1085,0.2483715024455381
7641,0.25032534916606836
2477,0.25720855066457254
9342,0.25440424548154972
644,0.25706897199261664
2334,0.25246700383641596
3202,0.24482479354665801
6855,0.2547925715767359
7169,0.24865245204048544
5612,0.25410620874666923
17233,0.24703221893627392
10182,0.23806708409032978
4727,0.25213396175134223
